item_id,ground_truth,predicted_letter,correct,missing_response
668825f80a642802bdfeadfa,D,D,1.0,False
66e4cdec11c64a7e4051b2d9,E,,,True
66e8784d70625d8c7700315a,C,,,True
66e883265ab37f0a7da089be,C,,,True
66e88728ba7d8bc0d5806f3a,B,,,True
66e8b578d0c1f7390bad120c,F,,,True
66e8d3ed713a83e8aeddc2f5,J,,,True
66e8db4fe1e483c59165a247,C,,,True
66e8e1056c0b8ace336996ea,B,,,True
66e8e6c8f59e5564daf565bd,D,,,True
66e8ea4cacb34dd5dbffa298,B,,,True
66e906f860abc895aedcf467,C,,,True
66e90adfa5b0e84a801c7660,H,,,True
66e9172ef3f20cc62f5143a4,C,,,True
66e91bc08dd8f00467e3d5d8,D,,,True
66e926cd0a94aa76a5ed8df8,G,,,True
66e93893a3326adf2da92ef0,A,,,True
66e946fbb78e263c565b17e3,C,,,True
66e949664ea2c791558f8620,F,,,True
66e97fd756455f341c7849c3,D,,,True
66e991ec2dad0e536fb92ece,C,,,True
66e9a39f2dad0e536fb92efa,B,,,True
66e9b2899cf8fcf41599246f,K,,,True
66ea12d21684c1846037a28d,F,,,True
66ea1dd348eb93c2aef1c735,E,,,True
66ea260280667dae8de4a8ec,C,,,True
66ea29ab7131229007ccbd9d,I,,,True
66ea3fb6e2dc97dd61195fe6,D,,,True
66eaa401c7a3252f0f3fe535,I,,,True
66eaa5414a8ccea7bfdf2df5,A,,,True
66eadaf22b7de7dec0a046bd,B,,,True
66eae565b2e7406d498f8cc9,H,,,True
66eaeaa8afe364e4f477b777,A,,,True
66eaed874f8d520f598dbf11,D,,,True
66eaf0ba5e31c19691fe73b1,E,,,True
66eaf1f49c43656de6cf31f6,E,,,True
66eaf456afe364e4f477b78f,B,,,True
66eafb96b082c5e6a76a49c0,C,,,True
66eb1706d3b17bc68156e3e3,D,,,True
66eb35e9e3d7202c68806272,D,,,True
66eb894e6feeaea27b557782,G,,,True
66eba0ac68e7d4b6c48bb022,Q,,,True
66ebefa090db075818df99a9,D,,,True
66ec02c52ec65d6153428744,B,,,True
66ec11b230ba0debf40b1fec,B,,,True
66ec3eb19c00ffe17adfde9f,D,,,True
66ecf59741de2844089fc54b,E,,,True
66ed28dfde312a049a78b3ba,B,,,True
66ed5f1e85adbeda9f978022,C,,,True
66edbcd4d0ce7f9082f8d736,G,,,True
66edc60801af2a724035ad4b,E,,,True
66edd3dc1ee489494038d9eb,A,,,True
66ee0b4d95cd6c1ce2259e50,D,,,True
66ee158c5db68805b7d3d27b,C,,,True
66ee386f26abf77702fa5a5d,E,,,True
66ee60c50e499ab807af71f2,B,,,True
66ee81afdec0afc28a74dc93,C,,,True
66ee93ba02314f06feb186cf,D,,,True
66ef3de8b8a1ba6e0ba23498,C,,,True
66efa01e327e4a95dc760d01,C,,,True
66f0bc36c6a29a8fa8010813,A,,,True
66f0f4efd23ed0ac5f43b25f,B,,,True
66f0f65fd23ed0ac5f43b260,D,,,True
66f1058e1ce23c0620f1efd8,H,,,True
66f1ce25cd6a2b9d36fe8ea2,D,,,True
66f27d65a40482f6012a4006,C,,,True
66f2dee46721a56e35d20300,A,,,True
66f31140cdc5dafd297e9b5a,B,,,True
66f378a504165ae3e4f46de9,A,,,True
66f3cf8fb5184675d867ef6a,F,,,True
66f3f37374771c74247b6892,C,,,True
66f42e3287046c01dba2115b,G,,,True
66f47471bba0ce38e1ca559f,E,,,True
66f4979d41a8777b61cf391a,A,,,True
66f57a7e9f9308128679f668,B,,,True
66f5db356e132c6b4fd9408b,G,,,True
66f760ebf206a49e129c7ed9,C,,,True
66f77487fb10531253ee7842,H,,,True
66f788502fd8c4ffcf2ab3fa,D,,,True
66f79e7259706e88d28a23b5,D,,,True
66f83aed0d92e99048a4ae9d,D,,,True
66f864c8f7c10f2d2ba396df,G,,,True
66f86bbb27a30cecdc2d6c7e,A,,,True
66f8cff8469c315e2c9ed2f6,B,,,True
66f8f56e204cc74a525a23b8,E,,,True
66f9a8a4e613d5c62b6c0d22,G,,,True
66f9aac10b5d5283ffc39014,H,,,True
66fa0dffda3403394e6b9996,E,,,True
